GEOID,YEAR,Predicted event count,CI_low,CI_high,RMSE
8025,2035,14.546406,7.1643224,21.92849,3.8845008172774347
8027,2025,6.146789,-0.38284206,12.67642,3.567889333032927
8027,2035,3.2404165,-3.2892146,9.770048,3.567889333032927
8029,2025,5.049971,-2.442215,12.542157,3.9357307405726156
8029,2035,3.6019597,-3.8902264,11.094146,3.9357307405726156
8031,2025,2.6113667,0.5077739,4.7149596,1.0773260237742974
8031,2035,4.851374,2.7477813,6.954967,1.0773260237742974
8033,2025,4.5192986,0.21923208,8.819365,2.1939504055480734
8033,2035,2.3965998,-1.9034667,6.6966662,2.1939504055480734
8035,2025,4.6677046,-4.6883774,14.023787,6.563528681922368
8035,2035,5.082454,-4.2736278,14.438536,6.563528681922368
8037,2025,5.2504025,-2.1779132,12.678719,5.989165050106104
8037,2035,1.4327888,-5.995527,8.861105,5.989165050106104
8039,2025,7.4492855,0.52951336,14.369058,4.169202467560133
8039,2035,8.469592,1.54982,15.389364,4.169202467560133
8041,2025,8.477972,4.8842254,12.071718,1.8857114594640683
8041,2035,11.320743,7.726996,14.91449,1.8857114594640683
8043,2025,6.9703116,-0.069729805,14.010353,3.75510201025045
8043,2035,3.8920956,-3.147946,10.932137,3.75510201025045
8045,2025,14.751803,-5.9978743,35.50148,10.611469068817344
8045,2035,21.13018,0.3805027,41.87986,10.611469068817344
8047,2025,4.8846917,-2.2615137,12.030897,3.9310104416783944
8047,2035,5.9692235,-1.1769819,13.115429,3.9310104416783944
8049,2025,3.7084484,-3.3039904,10.720887,3.6064982350916406
8049,2035,-0.61311626,-7.625555,6.3993225,3.6064982350916406
8051,2025,6.7461457,-5.467445,18.959736,6.246658470432728
8051,2035,4.2033253,-8.010265,16.416916,6.246658470432728
8053,2025,10.298648,1.833251,18.764046,4.384717734098346
8053,2035,12.33069,3.8652935,20.796087,4.384717734098346
8055,2025,7.8421893,2.7255654,12.958813,2.806374836662607
8055,2035,7.346461,2.229837,12.463085,2.806374836662607
8057,2025,7.98418,-6.44278,22.41114,7.458973457582288
8057,2035,8.4797535,-5.9472065,22.906713,7.458973457582288
8059,2025,4.432805,1.2730632,7.592547,1.8497748520534616
8059,2035,6.152047,2.9923053,9.311789,1.8497748520534616
8061,2025,20.876007,17.1189,24.633114,6.432056877941475
8061,2035,33.92092,30.163815,37.67803,6.432056877941475
8063,2025,8.717275,1.7891498,15.645399,3.5401185638357955
8063,2035,11.894499,4.966374,18.822624,3.5401185638357955
8065,2025,5.328644,-2.4507356,13.108023,4.079683390820985
8065,2035,3.8559854,-3.923394,11.635365,4.079683390820985
8067,2025,6.2211566,-2.7442813,15.186594,4.937339249120039
8067,2035,7.2232027,-1.7422352,16.18864,4.937339249120039
8069,2025,6.780199,1.6494093,11.910989,4.843028173157797
8069,2035,6.1084924,0.9777026,11.239283,4.843028173157797
8071,2025,13.122938,0.6026392,25.643238,6.389371409546508
8071,2035,15.850113,3.329814,28.37041,6.389371409546508
8073,2025,9.606265,-0.5172901,19.72982,5.694904340021344
8073,2035,12.401804,2.2782488,22.52536,5.694904340021344
8075,2025,8.985532,6.776101,11.1949625,1.5136626837858524
8075,2035,11.206725,8.997294,13.416156,1.5136626837858524
8077,2025,4.0055313,-1.5374584,9.548521,3.2251875613174144
8077,2035,-0.026434295,-5.569424,5.5165553,3.2251875613174144
8079,2025,10.482721,-0.91637707,21.88182,5.934093253456506
8079,2035,13.354866,1.9557676,24.753963,5.934093253456506
8081,2025,1.6887677,-5.4739466,8.851481,3.895636989731117
8081,2035,-3.631371,-10.794085,3.531343,3.895636989731117
8083,2025,2.630639,-5.7553883,11.016666,4.722266270370113
8083,2035,-0.59317315,-8.9792,7.7928543,4.722266270370113
8085,2025,7.1805453,-1.7685342,16.129625,4.909379045110158
8085,2035,4.7582326,-4.190847,13.707312,4.909379045110158
8087,2025,-0.7562908,-13.812444,12.299863,6.716384884088192
8087,2035,-4.0675335,-17.123688,8.98862,6.716384884088192
8089,2025,6.3702993,-1.7720032,14.512602,4.305296643686378
8089,2035,6.452857,-1.6894455,14.59516,4.305296643686378
8091,2025,4.808941,-7.5351744,17.153057,6.419204970682753
8091,2035,3.0419693,-9.302146,15.386085,6.419204970682753
8093,2025,5.709799,-3.099825,14.519423,6.192789793805198
8093,2035,2.6095083,-6.200115,11.419132,6.192789793805198
8095,2025,8.84488,6.5263214,11.163439,1.405865165076447
8095,2035,10.570903,8.252344,12.8894615,1.405865165076447
8097,2025,4.039902,-5.9769654,14.05677,5.113690291049454
8097,2035,1.5468887,-8.469979,11.563756,5.113690291049454
8099,2025,7.0288577,1.2744265,12.783289,3.2889188979798782
8099,2035,8.014938,2.260507,13.769369,3.2889188979798782
8101,2025,8.524924,0.8452754,16.204573,3.963604732824691
8101,2035,9.408933,1.7292838,17.088581,3.963604732824691
8103,2025,-0.29087633,-11.555564,10.973811,6.075344945950334
8103,2035,-4.2138357,-15.478523,7.050852,6.075344945950334
8105,2025,4.642466,-1.7952724,11.080204,3.464186437007951
8105,2035,3.3949783,-3.0427601,9.832717,3.464186437007951
8107,2025,-4.1990194,-16.74228,8.344239,6.576683700381802
8107,2035,-11.850154,-24.393414,0.69310474,6.576683700381802
8109,2025,11.427729,-0.60816383,23.463621,6.141224416821883
8109,2035,12.793415,0.7575226,24.829308,6.141224416821883
8111,2025,8.786112,1.8849173,15.687306,5.139238967102752
8111,2035,8.566184,1.6649895,15.467379,5.139238967102752
8113,2025,7.7887793,-0.3378973,15.915456,7.251344174644709
8113,2035,9.614953,1.4882765,17.74163,7.251344174644709
8115,2025,6.6621947,4.034992,9.289397,1.3441466752041948
8115,2035,7.404039,4.7768364,10.031241,1.3441466752041948
8117,2025,4.0908,-2.1995988,10.381199,5.436324035978935
8117,2035,1.4647342,-4.8256645,7.7551327,5.436324035978935
8119,2025,7.1890864,0.67697906,13.701194,3.419127173944354
8119,2035,9.368203,2.8560958,15.88031,3.419127173944354
8121,2025,9.8097725,7.9450674,11.674478,1.5117317952888438
8121,2035,13.9681,12.1033945,15.832805,1.5117317952888438
8123,2025,9.157574,3.620008,14.695139,3.5786132590544946
8123,2035,11.267534,5.7299685,16.8051,3.5786132590544946
8125,2025,10.126919,3.8241735,16.429665,3.2166550550020356
8125,2035,13.390587,7.0878415,19.693333,3.2166550550020356
9110,2025,8.307323,-0.45427418,17.06892,4.508826844862107
9110,2035,11.197982,2.4363842,19.95958,4.508826844862107
9120,2025,3.718155,-6.948063,14.384373,5.5517539026784135
9120,2035,4.2909093,-6.3753085,14.957127,5.5517539026784135
9130,2025,8.1837225,-0.1066761,16.474121,4.3616346896421
9130,2035,12.536052,4.245653,20.82645,4.3616346896421
9140,2025,6.1591005,-3.5834026,15.901604,4.974895239328032
9140,2035,7.225178,-2.5173254,16.967682,4.974895239328032
9150,2025,7.818507,-4.117421,19.754436,6.1031928330570455
9150,2035,10.517438,-1.4184904,22.453365,6.1031928330570455
9160,2025,10.6244,1.0054913,20.243309,5.36594263375564
9160,2035,13.235758,3.616849,22.854668,5.36594263375564
9170,2025,9.280887,3.2975502,15.264223,3.0540798540452383
9170,2035,15.0156765,9.03234,20.999012,3.0540798540452383
9180,2025,6.77594,-2.9949389,16.546818,8.266455272629745
9180,2035,13.160257,3.3893785,22.931137,8.266455272629745
9190,2025,9.553118,0.45314693,18.653088,4.780746384703455
9190,2035,12.530771,3.4308004,21.630741,4.780746384703455
10001,2025,11.503477,6.0261965,16.980759,2.8581214688292076
10001,2035,19.734814,14.257533,25.212093,2.8581214688292076
10003,2025,4.5525966,-2.9257035,12.030897,3.855060063885277
10003,2035,3.717674,-3.760626,11.195974,3.855060063885277
10005,2025,11.223145,0.6376686,21.80862,6.379477865254449
10005,2035,17.723537,7.1380615,28.309013,6.379477865254449
11001,2025,12.185589,6.283377,18.087801,3.01434983199494
11001,2035,19.268932,13.36672,25.171144,3.01434983199494
12001,2025,10.58277,-4.3722734,25.537815,7.638194024488664
12001,2035,9.241916,-5.713128,24.19696,7.638194024488664
12003,2025,4.8100305,-9.779356,19.399416,8.057131038840456
12003,2035,4.0946136,-10.494772,18.684,8.057131038840456
12005,2025,6.3269653,-8.895018,21.548948,8.270190359671702
12005,2035,5.914773,-9.30721,21.136757,8.270190359671702
12007,2025,11.895581,0.64014435,23.151018,5.9616438240821354
12007,2035,16.216354,4.9609175,27.47179,5.9616438240821354
12009,2025,10.594629,-0.20540333,21.39466,5.608688629146124
12009,2035,9.688042,-1.1119909,20.488075,5.608688629146124
12011,2025,21.105473,8.316285,33.89466,6.569297075305536
12011,2035,33.70912,20.919933,46.49831,6.569297075305536
12013,2025,10.368135,-0.6245632,21.360834,5.625927099727553
12013,2035,12.467515,1.4748163,23.460213,5.625927099727553
12015,2025,1.384306,-9.992266,12.760878,8.263503397526401
12015,2035,1.1478533,-10.228719,12.524425,8.263503397526401
12017,2025,-2.2106895,-14.225887,9.804508,6.580076256435194
12017,2035,-3.8016152,-15.8168125,8.213583,6.580076256435194
12019,2025,31.076754,16.486197,45.667313,7.880068413635577
12019,2035,58.293404,43.702847,72.88396,7.880068413635577
12021,2025,17.782763,4.6667147,30.898811,8.668079558381145
12021,2035,30.373692,17.257645,43.48974,8.668079558381145
12023,2025,13.792054,-1.486124,29.070232,7.796360711844228
12023,2035,16.5473,1.2691221,31.825478,7.796360711844228
12027,2025,17.278812,9.089067,25.468557,4.440380102688569
12027,2035,34.864918,26.675173,43.054665,4.440380102688569
12029,2025,0.9406905,0.924432,0.95694906,0.9802988427029454
12029,2035,0.90464354,0.888385,0.9209021,0.9802988427029454
12031,2025,13.731989,-2.010497,29.474476,8.235439082104621
12031,2035,20.224817,4.4823313,35.967304,8.235439082104621
12033,2025,15.915999,8.053371,23.778627,4.486667568143427
12033,2035,22.623636,14.761009,30.486263,4.486667568143427
12035,2025,19.582266,2.027794,37.136738,8.958193496233262
12035,2035,30.076548,12.522076,47.63102,8.958193496233262
12037,2025,-1.6035402,-14.98948,11.782399,7.914635506908713
12037,2035,-3.600469,-16.986408,9.785471,7.914635506908713
12039,2025,9.91101,-3.06526,22.88728,7.073533887355094
12039,2035,11.884745,-1.0915251,24.861015,7.073533887355094
12041,2025,11.588587,-5.7975903,28.974764,16.468160537193686
12041,2035,23.561033,6.174856,40.947212,16.468160537193686
12043,2025,13.754448,-3.1489258,30.657822,8.70951417892979
12043,2035,22.504244,5.60087,39.407616,8.70951417892979
12045,2025,-1.4158564,-8.320698,5.488985,3.725892610889778
12045,2035,-2.8551278,-9.75997,4.0497136,3.725892610889778
12047,2025,10.715863,6.4821596,14.949567,4.175736368351816
12047,2035,10.681904,6.4482,14.915607,4.175736368351816
12049,2025,14.169361,4.030594,24.308128,5.678004079172325
12049,2035,25.350714,15.2119465,35.48948,5.678004079172325
12051,2025,38.17884,23.57898,52.7787,10.695620517565958
12051,2035,73.97464,59.37478,88.5745,10.695620517565958
12053,2025,6.1423,-8.277344,20.561943,8.958125292318595
12053,2035,7.977285,-6.4423585,22.396929,8.958125292318595
12055,2025,21.782925,16.32748,27.238369,2.7854014279289294
12055,2035,45.793537,40.338093,51.24898,2.7854014279289294
12057,2025,18.386364,10.766508,26.00622,5.180768903422079
12057,2035,32.58494,24.965086,40.204796,5.180768903422079
12059,2025,10.140455,-4.074211,24.355122,10.173983882956842
12059,2035,12.725192,-1.4894743,26.939857,10.173983882956842
12061,2025,14.869589,2.0878086,27.65137,7.289656561419337
12061,2035,29.251673,16.469893,42.033455,7.289656561419337
12063,2025,14.21255,-6.4046164,34.829716,10.565152778910306
12063,2035,16.691725,-3.9254417,37.30889,10.565152778910306
12065,2025,5.4028125,-4.3628287,15.168453,6.176308884535822
12065,2035,5.2238727,-4.5417686,14.989513,6.176308884535822
12067,2025,2.3883412,-13.463425,18.240107,8.29769278975911
12067,2035,1.3471799,-14.504585,17.198946,8.29769278975911
12069,2025,5.563461,-13.862162,24.989084,10.844186410351753
12069,2035,2.8770554,-16.548567,22.30268,10.844186410351753
12071,2025,17.650969,10.886053,24.415884,4.2039721904036265
12071,2035,30.73779,23.972874,37.502705,4.2039721904036265
12073,2025,5.7404027,-7.2081122,18.688917,6.754554163868134
12073,2035,5.9903507,-6.958164,18.938866,6.754554163868134
12075,2025,-0.29097784,-14.944114,14.362159,7.8232479667440735
12075,2035,-1.7177427,-16.370878,12.935393,7.8232479667440735
12077,2025,10.292306,-1.7214575,22.306068,7.142362010630682
12077,2035,11.599205,-0.4145584,23.612968,7.142362010630682
12079,2025,11.606818,-3.2563534,26.46999,7.6295612202440575
12079,2035,15.677981,0.8148098,30.541153,7.6295612202440575
12081,2025,19.911697,8.031331,31.792065,6.148226029767638
12081,2035,33.439247,21.55888,45.319614,6.148226029767638
12083,2025,6.746006,-20.691378,34.183388,14.524577611087869
12083,2035,4.6509447,-22.786438,32.08833,14.524577611087869
12085,2025,18.142649,2.5357552,33.749542,8.36846690170576
12085,2035,32.221203,16.61431,47.828094,8.36846690170576
12086,2025,10.209976,-9.364624,29.784576,9.991205874035046
12086,2035,11.810666,-7.763934,31.385265,9.991205874035046
12087,2025,12.356964,8.929672,15.784256,2.255439366450791
12087,2035,22.658325,19.231033,26.085617,2.255439366450791
12089,2025,21.309309,17.392244,25.226374,7.770890342656149
12089,2035,33.823425,29.90636,37.74049,7.770890342656149
12091,2025,11.443502,2.7828789,20.104126,5.324084095524574
12091,2035,10.331417,1.6707935,18.99204,5.324084095524574
12093,2025,27.834044,19.532764,36.135323,6.003029173777625
12093,2035,61.11679,52.81551,69.41807,6.003029173777625
12095,2025,0.6462935,-16.19757,17.490158,8.959398464701454
12095,2035,-7.00385,-23.847713,9.840014,8.959398464701454
12097,2025,8.617083,-4.5350637,21.76923,6.732577374982229
12097,2035,10.984477,-2.1676693,24.136623,6.732577374982229
12099,2025,25.477772,1.0539875,49.901558,12.77511591734003
12099,2035,44.039547,19.615763,68.46333,12.77511591734003
12101,2025,2.4759457,-10.316044,15.267935,6.5308286917392975
12101,2035,-0.8683661,-13.660356,11.923623,6.5308286917392975
12103,2025,5.4875,0.6275182,10.347483,2.58834190228599
12103,2035,6.0604734,1.2004914,10.920456,2.58834190228599
12105,2025,8.285173,4.8503222,11.720024,2.1450708486256858
12105,2035,13.059032,9.624182,16.493883,2.1450708486256858
12107,2025,30.14871,15.558257,44.739162,12.118086378303476
12107,2035,55.63285,41.042397,70.223305,12.118086378303476
12109,2025,31.979296,10.791025,53.167564,15.167306132255824
12109,2035,69.66561,48.47734,90.85388,15.167306132255824
12111,2025,24.503784,15.570241,33.43733,4.561881484237389
12111,2035,55.97098,47.037437,64.904526,4.561881484237389
12113,2025,12.513029,4.486246,20.539812,4.119013526162279
12113,2035,14.692766,6.665983,22.71955,4.119013526162279
12115,2025,7.221918,-0.6933913,15.137228,4.404516961776996
12115,2035,11.091909,3.1766,19.00722,4.404516961776996
12117,2025,6.85487,-9.414585,23.124325,8.318787432558299
12117,2035,5.3569183,-10.912537,21.626373,8.318787432558299
12119,2025,-0.45053405,-8.9432125,8.042145,5.194226402790098
12119,2035,-5.0139265,-13.506605,3.4787521,5.194226402790098
12121,2025,0.8912116,-15.058927,16.84135,8.183250576670936
12121,2035,-1.356342,-17.30648,14.593796,8.183250576670936
12123,2025,8.222184,-4.471612,20.915981,9.026394293291311
12123,2035,10.571041,-2.122755,23.264837,9.026394293291311
12125,2025,14.666926,10.238668,19.095184,4.108116163200317
12125,2035,21.035244,16.606987,25.463501,4.108116163200317
12127,2025,18.691755,0.95944786,36.424065,12.969574986474571
12127,2035,20.359846,2.6275387,38.092155,12.969574986474571
12129,2025,0.6882148,-11.550758,12.927189,6.596976099609967
12129,2035,-4.096055,-16.33503,8.142919,6.596976099609967
12131,2025,8.27497,4.4543304,12.09561,2.4456468395146405
12131,2035,4.581709,0.76106906,8.4023485,2.4456468395146405
12133,2025,5.387592,-3.0497441,13.824928,5.305765056110128
12133,2035,5.1358976,-3.3014383,13.573234,5.305765056110128
13001,2025,-0.10393664,-9.740076,9.532204,4.923282108382758
13001,2035,-9.103921,-18.74006,0.53221893,4.923282108382758
13003,2025,3.2266989,-7.641843,14.095241,5.938019101353597
13003,2035,-2.949083,-13.817625,7.9194584,5.938019101353597
13005,2025,2.4518635,-3.3363125,8.24004,6.132629836653034
13005,2035,-4.7489486,-10.537125,1.0392275,6.132629836653034
13007,2025,1.0007112,-9.573672,11.575095,5.5322237480308205
13007,2035,-1.9780307,-12.552414,8.596354,5.5322237480308205
13009,2025,11.588994,-8.068131,31.24612,13.192892293749487
13009,2035,18.938496,-0.71862984,38.59562,13.192892293749487
13011,2025,9.107002,-4.0741405,22.288145,6.754976912633371
13011,2035,9.082655,-4.098488,22.263798,6.754976912633371
13013,2025,9.019188,-0.5135107,18.551888,4.909799132680775
13013,2035,12.759035,3.2263365,22.291733,4.909799132680775
13015,2025,-1.0452465,-13.791497,11.701005,6.945006534266435
13015,2035,-7.3861046,-20.132355,5.3601465,6.945006534266435
13017,2025,7.685013,0.97576475,14.39426,8.024183616548232
13017,2035,5.142391,-1.5668569,11.851639,8.024183616548232
13019,2025,7.977775,2.078834,13.876717,6.1692688446203565
13019,2035,5.630158,-0.2687831,11.5290985,6.1692688446203565
13021,2025,0.98275155,-12.995746,14.961249,9.766954200657542
13021,2035,-5.9150352,-19.893532,8.063462,9.766954200657542
13023,2025,1.9376775,-11.978504,15.853859,7.453017279868773
13023,2035,-2.9668539,-16.883036,10.949327,7.453017279868773
13025,2025,7.679122,-1.1268272,16.485071,7.635209492886496
13025,2035,5.322327,-3.483622,14.128277,7.635209492886496
13027,2025,5.839073,-3.78695,15.465096,6.014902923185772
13027,2035,6.883391,-2.7426324,16.509415,6.014902923185772
13029,2025,6.835373,-16.553263,30.224009,11.942046135715879
13029,2035,3.821331,-19.567305,27.209967,11.942046135715879
13031,2025,0.84782827,-13.805376,15.501032,8.187639920559418
13031,2035,-8.082919,-22.736122,6.570285,8.187639920559418
13033,2025,-9.707459,-27.331379,7.916459,9.101109768617835
13033,2035,-24.943836,-42.567757,-7.3199177,9.101109768617835
13035,2025,3.1953835,-13.411955,19.802721,8.671949732954193
13035,2035,0.23068725,-16.37665,16.838026,8.671949732954193
13037,2025,-3.4277523,-10.72806,3.872555,4.720056803807848
13037,2035,-7.2953434,-14.595651,0.004963875,4.720056803807848
13039,2025,11.765795,-12.258238,35.789825,12.857182541112772
13039,2035,15.433238,-8.590795,39.45727,12.857182541112772
13043,2025,-2.4975345,-18.620832,13.625764,8.6801947142501
13043,2035,-8.788761,-24.91206,7.3345375,8.6801947142501
13045,2025,9.476039,6.422636,12.529442,8.282439063053827
13045,2035,7.1354384,4.0820355,10.188841,8.282439063053827
13047,2025,-1.0024331,-8.081269,6.0764036,4.743939187902516
13047,2035,-1.5356014,-8.614438,5.543235,4.743939187902516
13049,2025,7.5549026,-2.6119485,17.721754,7.919630082887321
13049,2035,1.1546699,-9.012181,11.321521,7.919630082887321
13051,2025,11.594297,-3.3633966,26.55199,7.969441542376538
13051,2035,12.001215,-2.956479,26.958908,7.969441542376538
13053,2025,0.008338273,-15.299076,15.315752,8.66894681535904
13053,2035,-3.7666175,-19.074032,11.540796,8.66894681535904
13055,2025,5.2419333,-5.9659266,16.449793,6.340275629825391
13055,2035,8.792142,-2.415718,20.000002,6.340275629825391
13057,2025,8.981697,0.9499655,17.013428,5.478093608213976
13057,2035,9.509034,1.4773026,17.540766,5.478093608213976
