GEOID,YEAR,Predicted event count,CI_low,CI_high,RMSE
8025,2025,11.823217,8.073797,15.572638,2.7772510310608394
8025,2035,17.47374,13.724319,21.22316,2.7772510310608394
8027,2025,7.1157684,3.345973,10.885564,2.5887496478366003
8027,2035,5.375736,1.6059408,9.145532,2.5887496478366003
8029,2025,17.446648,12.296381,22.596914,7.400541120052954
8029,2035,27.414024,22.263758,32.564293,7.400541120052954
8031,2025,0.8718051,-2.8946233,4.638233,2.2349867242014683
8031,2035,1.269146,-2.4972823,5.035574,2.2349867242014683
8033,2025,7.7675753,3.21529,12.31986,3.3382663076247576
8033,2035,8.279514,3.727229,12.8317995,3.3382663076247576
8035,2025,4.818858,-1.3026357,10.9403515,3.1609371930659047
8035,2035,3.7030177,-2.418476,9.824512,3.1609371930659047
8037,2025,16.436192,10.16032,22.712063,6.7385996788586215
8037,2035,24.188745,17.912874,30.464617,6.7385996788586215
8039,2025,4.8726463,-2.9205594,12.665852,4.0404627977629195
8039,2035,4.2985663,-3.4946394,12.091772,4.0404627977629195
8041,2025,8.593228,2.624855,14.561602,3.045220902793985
8041,2035,11.566339,5.5979652,17.534712,3.045220902793985
8043,2025,13.294588,7.912706,18.67647,5.47341702507926
8043,2035,16.02447,10.642588,21.406351,5.47341702507926
8045,2025,7.3463674,-2.0235257,16.71626,4.8864494227881075
8045,2035,5.950851,-3.419042,15.320744,4.8864494227881075
8047,2025,3.1841493,-2.336238,8.704536,2.8650518295396017
8047,2035,2.3155997,-3.2047875,7.835987,2.8650518295396017
8049,2025,12.359924,6.4050217,18.314827,6.51877175538304
8049,2035,13.863808,7.908905,19.81871,6.51877175538304
8051,2025,14.969312,6.101469,23.837154,6.96234503083279
8051,2035,17.698885,8.831042,26.566727,6.96234503083279
8053,2025,11.066309,2.406416,19.726202,4.808265748877881
8053,2035,13.271582,4.6116886,21.931475,4.808265748877881
8055,2025,13.121746,10.045636,16.197857,3.7645731093738384
8055,2035,16.64072,13.5646105,19.716831,3.7645731093738384
8057,2025,11.550458,5.2970185,17.803898,6.198081679879104
8057,2035,13.467569,7.21413,19.721008,6.198081679879104
8059,2025,4.702215,1.0205488,8.383882,2.045946230826173
8059,2035,5.7634335,2.081767,9.4451,2.045946230826173
8061,2025,10.893024,6.69172,15.094329,2.845614673855221
8061,2035,15.203359,11.002054,19.404663,2.845614673855221
8063,2025,9.298326,5.412756,13.183895,1.995817275291034
8063,2035,13.249812,9.364243,17.135382,1.995817275291034
8065,2025,11.428988,3.2859335,19.572044,6.267123587608796
8065,2035,14.90539,6.762335,23.048445,6.267123587608796
8067,2025,1.347826,-5.0125866,7.7082386,4.275866182894176
8067,2035,-2.0396445,-8.400057,4.3207684,4.275866182894176
8069,2025,11.663151,2.6647444,20.661556,4.788721218663268
8069,2035,14.260548,5.262141,23.258953,4.788721218663268
8071,2025,16.610117,13.710793,19.509441,3.918395307270378
8071,2035,21.951939,19.052614,24.851263,3.918395307270378
8073,2025,11.860076,6.3834014,17.33675,2.798622152011995
8073,2035,16.358582,10.8819065,21.835257,2.798622152011995
8075,2025,5.0005565,-0.6472292,10.648342,3.4536918436899824
8075,2035,4.137632,-1.5101538,9.785418,3.4536918436899824
8077,2025,12.089312,6.9386888,17.239935,6.298515554579453
8077,2035,14.7353735,9.584751,19.885996,6.298515554579453
8079,2025,8.211279,0.40094948,16.021608,4.017755910275387
8079,2035,9.024258,1.2139282,16.834587,4.017755910275387
8081,2025,6.5941744,0.7729187,12.41543,4.064638464979527
8081,2035,6.0879445,0.26668882,11.909201,4.064638464979527
8083,2025,8.870363,4.0355177,13.705209,3.607776666946034
8083,2035,9.831609,4.996763,14.666454,3.607776666946034
8085,2025,13.764487,6.950361,20.578613,5.488263484379175
8085,2035,17.24558,10.431454,24.059708,5.488263484379175
8087,2025,0.9028818,-7.282305,9.088068,5.187513660333344
8087,2035,-2.1619647,-10.347151,6.023222,5.187513660333344
8089,2025,8.338066,4.90391,11.7722225,2.179573129096003
8089,2035,11.160097,7.725941,14.594254,2.179573129096003
8091,2025,11.299938,2.6120863,19.98779,5.04408235013881
8091,2035,14.879985,6.192133,23.567837,5.04408235013881
8093,2025,10.657053,3.1757126,18.138393,5.1946905013575755
8093,2035,11.78728,4.3059397,19.26862,5.1946905013575755
8095,2025,7.571668,4.010956,11.1323805,2.0228198824617523
8095,2035,8.606083,5.045371,12.166795,2.0228198824617523
8097,2025,15.713531,8.389648,23.037413,6.472070324042731
8097,2035,23.532364,16.20848,30.856247,6.472070324042731
8099,2025,8.082237,3.657301,12.507174,2.598649540427409
8099,2035,10.105909,5.680973,14.530846,2.598649540427409
8101,2025,10.747403,7.0553885,14.439418,2.6142706346050377
8101,2035,13.187967,9.495953,16.879982,2.6142706346050377
8103,2025,-0.729028,-7.0082054,5.55015,3.537203749572298
8103,2035,-6.291483,-12.570661,-0.01230526,3.537203749572298
8105,2025,2.7268329,-0.48226094,5.9359264,2.109212978849115
8105,2035,0.75676787,-2.4523258,3.9658618,2.109212978849115
8107,2025,8.04822,2.9336863,13.162753,4.824766080811494
8107,2035,7.8193564,2.704823,12.933889,4.824766080811494
8109,2025,9.906002,2.0832467,17.728758,4.470911485647587
8109,2035,8.602165,0.7794099,16.424921,4.470911485647587
8111,2025,11.553783,3.7705927,19.336975,4.368641470906989
8111,2035,14.860622,7.0774317,22.643814,4.368641470906989
8113,2025,9.013412,2.90527,15.121555,3.7175830022176948
8113,2035,9.038277,2.9301343,15.14642,3.7175830022176948
8115,2025,5.0866942,3.1172318,7.0561566,1.6818906496084491
8115,2035,4.7969947,2.8275323,6.766457,1.6818906496084491
8117,2025,13.568114,9.075099,18.06113,7.144685516549692
8117,2035,19.611816,15.118801,24.104832,7.144685516549692
8119,2025,9.328552,4.89361,13.7634945,3.8415513575131053
8119,2035,11.992489,7.5575466,16.427431,3.8415513575131053
8121,2025,15.650942,11.6781,19.623785,3.8091536382256677
8121,2035,28.159405,24.186562,32.132248,3.8091536382256677
8123,2025,5.7470264,-2.8289394,14.322992,5.745230566957267
8123,2035,4.7131157,-3.8628502,13.289082,5.745230566957267
8125,2025,10.9907875,5.1061435,16.875431,3.0066423917690743
8125,2035,15.492361,9.6077175,21.377005,3.0066423917690743
9110,2025,-1.0100466,-12.10259,10.082496,9.047904789372444
9110,2035,-4.6709523,-15.7634945,6.4215903,9.047904789372444
9120,2025,1.5503429,-8.874566,11.975251,6.360161039269138
9120,2035,0.8022356,-9.622673,11.227144,6.360161039269138
9130,2025,-1.3386812,-12.102776,9.425413,9.005771091270812
9130,2035,-5.077215,-15.84131,5.686879,9.005771091270812
9140,2025,-0.1296121,-10.848294,10.58907,7.93479511855293
9140,2035,-3.2212906,-13.939973,7.4973917,7.93479511855293
9150,2025,-1.3750794,-12.265336,9.515178,9.614031235766909
9150,2035,-5.3394947,-16.229752,5.550762,9.614031235766909
9160,2025,13.342329,-1.8432932,28.52795,7.76851438254699
9160,2035,19.88239,4.696767,35.068012,7.76851438254699
9170,2025,-0.01639517,-10.520291,10.4875,7.772421099705902
9170,2035,-2.7891617,-13.293057,7.714734,7.772421099705902
9180,2025,-2.3823214,-13.812602,9.047959,8.82292700704981
9180,2035,-6.9541864,-18.384468,4.4760942,8.82292700704981
9190,2025,10.940692,-0.4280014,22.309385,5.885200548465019
9190,2035,16.606133,5.237439,27.974827,5.885200548465019
10001,2025,18.10559,13.858935,22.352245,3.5256872942541766
10001,2035,34.414894,30.16824,38.66155,3.5256872942541766
10003,2025,10.846331,2.094799,19.597862,5.446209393257499
10003,2035,15.26877,6.5172386,24.020302,5.446209393257499
10005,2025,8.349667,1.1128254,15.586508,4.283475561893718
10005,2035,11.041681,3.80484,18.278522,4.283475561893718
11001,2025,4.850689,-8.212681,17.914059,7.56803461133414
11001,2035,4.203544,-8.859825,17.266914,7.56803461133414
12001,2025,6.089217,1.064403,11.114031,3.09576983216256
12001,2035,3.6991203,-1.3256938,8.723934,3.09576983216256
12003,2025,12.0220785,6.378594,17.665564,3.536557969975165
12003,2035,14.57988,8.936396,20.223364,3.536557969975165
12005,2025,6.5213757,-3.081276,16.124027,5.028498290437836
12005,2035,6.639256,-2.9633956,16.241907,5.028498290437836
12007,2025,12.820604,7.552814,18.088394,3.0095489484456723
12007,2035,19.321817,14.054028,24.589607,3.0095489484456723
12009,2025,6.909682,-9.327204,23.146566,9.677353932162568
12009,2035,5.357524,-10.879361,21.59441,9.677353932162568
12011,2025,11.98186,-7.0206175,30.984337,10.466664646109725
12011,2035,15.998812,-3.003666,35.00129,10.466664646109725
12013,2025,10.298787,-4.073865,24.67144,7.76572374682147
12013,2035,11.7241335,-2.6485186,26.096786,7.76572374682147
12015,2025,0.46391156,-10.579294,11.507118,8.671313363309563
12015,2035,-0.3178281,-11.361034,10.725378,8.671313363309563
12017,2025,-7.9896426,-13.247482,-2.7318025,7.710576980546719
12017,2035,-10.484585,-15.742425,-5.2267447,7.710576980546719
12019,2025,12.316779,-10.58381,35.21737,14.256802373918296
12019,2035,17.01187,-5.8887196,39.91246,14.256802373918296
12021,2025,16.987871,-0.08262062,34.058365,9.448580960670542
12021,2035,29.038368,11.967876,46.10886,9.448580960670542
12023,2025,5.4771075,-1.6407104,12.594925,5.50749038645059
12023,2035,3.3254392,-3.7923787,10.443257,5.50749038645059
12027,2025,1.0166475,-12.455571,14.488866,12.115840812013486
12027,2035,0.42705533,-13.045163,13.899274,12.115840812013486
12029,2025,-1.9050385,-5.0913477,1.2812706,2.4119733663189273
12029,2035,-2.7033985,-5.8897076,0.48291063,2.4119733663189273
12031,2025,28.954517,16.343605,41.56543,7.73112917107702
12031,2035,57.81748,45.206566,70.42839,7.73112917107702
12033,2025,8.236558,-5.230934,21.70405,7.593328294201913
12033,2035,9.201435,-4.266057,22.668926,7.593328294201913
12035,2025,-6.660897,-34.139614,20.81782,23.723871203355603
12035,2035,-12.424841,-39.903557,15.053875,23.723871203355603
12037,2025,-1.2341805,-14.475705,12.007344,7.126684866067638
12037,2035,-4.951934,-18.193459,8.289591,7.126684866067638
12039,2025,21.318893,5.730654,36.907135,12.34796981044095
12039,2035,34.934044,19.345804,50.522285,12.34796981044095
12041,2025,-7.014662,-10.83854,-3.1907835,12.802228953189994
12041,2035,-6.128698,-9.952576,-2.3048196,12.802228953189994
12043,2025,14.001108,-1.395978,29.398193,9.098376193114296
12043,2035,28.255222,12.858136,43.65231,9.098376193114296
12045,2025,-7.3548427,-15.917246,1.2075601,9.13785904922854
12045,2035,-8.429013,-16.991417,0.13338947,9.13785904922854
12047,2025,25.382885,15.822986,34.942783,10.638749589718765
12047,2035,40.93636,31.376461,50.496258,10.638749589718765
12049,2025,0.79350835,-13.567642,15.154659,12.325764623173606
12049,2035,-0.0015081391,-14.3626585,14.359643,12.325764623173606
12051,2025,11.204996,-6.5247746,28.934767,14.78422862218825
12051,2035,13.011006,-4.7187643,30.740776,14.78422862218825
12053,2025,-3.2122843,-8.779484,2.3549154,5.696610204487231
12053,2035,-9.129838,-14.697038,-3.5626383,5.696610204487231
12055,2025,4.370374,-9.927626,18.668375,10.399586995413
12055,2035,6.3287745,-7.969226,20.626774,10.399586995413
12057,2025,1.9573317,-15.245296,19.159958,12.324868473081668
12057,2035,1.6133945,-15.589232,18.816021,12.324868473081668
12059,2025,3.902383,-9.666745,17.471512,7.866179574133802
12059,2035,0.999731,-12.569397,14.568859,7.866179574133802
12061,2025,12.839439,-5.3616085,31.040487,9.621180931341419
12061,2035,25.462965,7.261917,43.664013,9.621180931341419
12063,2025,2.9927588,-8.268854,14.254372,6.344999587680153
12063,2035,-1.0318861,-12.293499,10.229727,6.344999587680153
12065,2025,9.608713,-2.6363878,21.853813,7.3618924836228965
12065,2035,11.262764,-0.982337,23.507866,7.3618924836228965
12067,2025,-4.7702637,-12.639402,3.0988755,12.155713406364491
12067,2035,-5.4023848,-13.271524,2.4667544,12.155713406364491
12069,2025,-0.5684767,-16.580902,15.443948,10.760757592837576
12069,2035,-6.824898,-22.837322,9.187527,10.760757592837576
12071,2025,5.3395643,-5.7933683,16.472496,8.94835744232756
12071,2035,7.0890064,-4.0439262,18.22194,8.94835744232756
12073,2025,8.829944,-2.372775,20.032661,7.079339015618027
12073,2035,10.414285,-0.788434,21.617004,7.079339015618027
12075,2025,-7.8069353,-12.448563,-3.1653075,11.360101754905983
12075,2035,-8.910619,-13.552246,-4.268991,11.360101754905983
12077,2025,10.356409,-4.5365915,25.249409,8.886090454124401
12077,2035,11.900815,-2.9921856,26.793816,8.886090454124401
12079,2025,7.153694,-5.0767107,19.384098,6.267311658401781
12079,2035,7.2544374,-4.9759674,19.484842,6.267311658401781
12081,2025,0.5052255,-19.734005,20.744457,14.245323419397666
12081,2035,-1.4714493,-21.71068,18.767782,14.245323419397666
12083,2025,-7.4048805,-34.91453,20.10477,22.496451354864703
12083,2035,-10.269245,-37.778896,17.240406,22.496451354864703
12085,2025,2.111763,-14.526371,18.749897,12.174817754681692
12085,2035,1.8048812,-14.833253,18.443016,12.174817754681692
12086,2025,38.675186,16.904354,60.44602,16.56350603806459
12086,2035,75.87873,54.1079,97.64957,16.56350603806459
12087,2025,8.640616,1.4625854,15.818647,4.8755405614314
12087,2035,19.2853,12.107268,26.46333,4.8755405614314
12089,2025,37.14297,31.831982,42.45396,11.75806354538076
12089,2035,73.561295,68.250305,78.872284,11.75806354538076
12091,2025,19.030634,8.183773,29.877495,9.101270962887147
12091,2035,25.012892,14.166031,35.859753,9.101270962887147
12093,2025,8.588307,-7.6768484,24.853462,9.451641373392565
12093,2035,15.449213,-0.81594276,31.714369,9.451641373392565
12095,2025,16.055893,3.3383675,28.773418,7.860422568981403
12095,2035,22.318329,9.600803,35.035854,7.860422568981403
12097,2025,5.7245836,-7.6895447,19.138712,8.154042759101799
12097,2035,6.7014008,-6.7127275,20.115528,8.154042759101799
12099,2025,14.028986,-11.720127,39.7781,15.251678024676913
12099,2035,20.15676,-5.592354,45.905872,15.251678024676913
12101,2025,-0.51010424,-8.476657,7.4564486,6.70543554320137
12101,2035,-5.436529,-13.403082,2.5300236,6.70543554320137
12103,2025,0.17245978,-7.58473,7.9296494,5.927390924491842
12103,2035,-2.0948148,-9.852005,5.662375,5.927390924491842
12105,2025,2.3077567,-2.0573828,6.6728964,4.479041591503908
12105,2035,2.2577496,-2.10739,6.622889,4.479041591503908
12107,2025,-0.84056634,-26.211533,24.5304,22.15616658111278
12107,2035,-5.6340775,-31.005043,19.736889,22.15616658111278
12109,2025,27.692396,5.788397,49.596397,11.854097520885079
12109,2035,50.370884,28.466885,72.27489,11.854097520885079
12111,2025,9.31204,-7.709408,26.333488,9.220599721583472
12111,2035,16.960032,-0.061416626,33.98148,9.220599721583472
12113,2025,11.874028,-5.070178,28.818233,8.652669192221706
12113,2035,13.58508,-3.359126,30.529285,8.652669192221706
12115,2025,-0.43325084,-11.441098,10.574597,8.837558454677591
12115,2035,-1.5097787,-12.517627,9.498069,8.837558454677591
12117,2025,3.0028336,-6.1482162,12.153883,5.2301206550628745
12117,2035,-0.853622,-10.004672,8.297427,5.2301206550628745
12119,2025,-3.5077753,-10.284013,3.2684622,5.479452348398133
12119,2035,-9.9244995,-16.700737,-3.148262,5.479452348398133
12121,2025,-5.843465,-13.764084,2.0771537,10.313419398375581
12121,2035,-10.755942,-18.676561,-2.8353238,10.313419398375581
12123,2025,1.4141847,-8.481978,11.310348,6.618629798314772
12123,2035,0.06559515,-9.830568,9.961758,6.618629798314772
12125,2025,12.74376,9.573108,15.9144125,1.6291310968431876
12125,2035,18.388844,15.218191,21.559496,1.6291310968431876
12127,2025,5.9847727,-25.41148,37.381027,18.414444840772056
12127,2035,2.8687654,-28.527489,34.26502,18.414444840772056
12129,2025,22.96112,8.59159,37.33065,11.637337076941034
12129,2035,43.54064,29.171112,57.91017,11.637337076941034
12131,2025,13.318826,-0.76862144,27.406273,8.368476739824425
12131,2035,13.675298,-0.41214943,27.762745,8.368476739824425
12133,2025,7.242256,-1.5115204,15.996033,4.532593786404653
12133,2035,9.634952,0.88117504,18.38873,4.532593786404653
13001,2025,28.960342,23.285395,34.63529,17.839544508092658
13001,2035,45.66035,39.985405,51.335297,17.839544508092658
13003,2025,14.214202,3.2528162,25.175587,7.257028733692155
13003,2035,16.033783,5.072397,26.995169,7.257028733692155
13005,2025,18.023403,13.353253,22.693554,12.387222520088308
13005,2035,22.407225,17.737076,27.077374,12.387222520088308
13007,2025,-5.4756265,-8.84499,-2.1062632,3.757383280390106
13007,2035,-8.62106,-11.990423,-5.251697,3.757383280390106
13009,2025,12.907497,1.6018782,24.213116,7.121111672795817
13009,2035,15.7589245,4.4533052,27.064545,7.121111672795817
13011,2025,27.39671,19.452549,35.34087,15.13628411718422
13011,2035,43.478474,35.534313,51.422634,15.13628411718422
13013,2025,8.402229,3.5532656,13.251193,3.733536118727012
13013,2035,11.131948,6.2829847,15.980912,3.733536118727012
13015,2025,12.324077,5.0032687,19.644884,7.059581644337796
13015,2035,16.513754,9.1929455,23.834562,7.059581644337796
13017,2025,13.832094,7.160426,20.503761,4.456975140878273
13017,2035,19.911972,13.240304,26.583641,4.456975140878273
13019,2025,3.9292662,-6.8937006,14.752233,5.702033232830503
13019,2035,0.9905357,-9.832431,11.813502,5.702033232830503
13021,2025,-13.186901,-29.930891,3.5570889,12.568721767574282
13021,2035,-21.32685,-38.07084,-4.582861,12.568721767574282
13023,2025,11.6591425,0.5192175,22.799068,6.8521984290992854
13023,2035,14.153502,3.0135775,25.293427,6.8521984290992854
13025,2025,5.6881695,-8.056774,19.433113,7.103003128832963
13025,2035,3.7636158,-9.981328,17.50856,7.103003128832963
13027,2025,21.598791,8.599515,34.59807,8.310644170831988
13027,2035,41.20422,28.204945,54.203495,8.310644170831988
13029,2025,18.627956,3.1278534,34.12806,11.073580214939001
13029,2035,22.108564,6.6084614,37.608665,11.073580214939001
13031,2025,8.305435,1.6691685,14.941702,6.953833437463213
13031,2035,6.495585,-0.14068174,13.131851,6.953833437463213
13033,2025,1.4495794,-4.215537,7.1146955,5.0554029184453455
13033,2035,-3.6019344,-9.267051,2.0631819,5.0554029184453455
13035,2025,-12.054768,-27.492123,3.3825865,14.11323493137119
13035,2035,-16.83165,-32.269005,-1.3942957,14.11323493137119
13037,2025,-2.7576542,-9.758784,4.243476,4.446673946706488
13037,2035,-6.4915094,-13.49264,0.50962067,4.446673946706488
13039,2025,52.060818,43.35078,60.770855,21.61024497501369
13039,2035,100.49841,91.788376,109.20845,21.61024497501369
13043,2025,3.5639296,-0.54414654,7.6720057,5.741745078472344
13043,2035,0.59839416,-3.509682,4.7064705,5.741745078472344
13045,2025,14.81838,7.295613,22.341148,7.982697083811337
13045,2035,18.943441,11.420673,26.46621,7.982697083811337
13047,2025,-6.344819,-11.306553,-1.3830853,4.648602231203579
13047,2035,-10.910316,-15.87205,-5.9485826,4.648602231203579
13049,2025,20.213795,12.104956,28.322634,7.143698160117436
13049,2035,25.19238,17.083542,33.30122,7.143698160117436
13051,2025,34.73582,20.50497,48.96667,14.214369445597006
13051,2035,62.33216,48.10131,76.56301,14.214369445597006
13053,2025,-5.40405,-15.448583,4.640483,8.761119109541388
13053,2035,-10.477024,-20.521557,-0.4324913,8.761119109541388
13055,2025,-5.4391336,-15.458998,4.5807304,7.150578696565843
13055,2035,-10.064724,-20.084587,-0.044859886,7.150578696565843
