GEOID,YEAR,Predicted event count,CI_low,CI_high,RMSE
8019,2025,11.926451,6.9308925,16.922009,5.287938555316256
8019,2035,15.366031,10.370472,20.36159,5.287938555316256
8021,2025,18.077206,13.737747,22.416664,6.491681294232971
8021,2035,24.627626,20.288168,28.967085,6.491681294232971
8023,2025,16.965714,13.154833,20.776594,5.140694253267217
8023,2035,22.609238,18.798357,26.420118,5.140694253267217
8025,2025,1.3199658,-5.5975804,8.237513,5.215688438424063
8025,2035,-0.89812887,-7.8156753,6.0194173,5.215688438424063
8027,2025,27.72632,17.6371,37.81554,11.724664705819679
8027,2035,40.970123,30.880901,51.059345,11.724664705819679
8029,2025,21.057095,12.054541,30.059649,7.766271486078772
8029,2035,31.917278,22.914724,40.91983,7.766271486078772
8031,2025,-3.6631875,-7.8686924,0.5423174,3.2993071752177983
8031,2035,-6.8512335,-11.056738,-2.6457286,3.2993071752177983
8033,2025,12.811529,7.2949405,18.328117,5.113407417244499
8033,2035,16.313053,10.796465,21.829641,5.113407417244499
8035,2025,13.255094,6.8107576,19.699429,6.283264744285747
8035,2035,17.009281,10.564945,23.453617,6.283264744285747
8037,2025,10.276926,3.0160427,17.53781,3.8137431134580457
8037,2035,12.229646,4.9687624,19.490528,3.8137431134580457
8039,2025,5.696124,-1.9310298,13.323278,3.933757694566759
8039,2035,5.0085387,-2.6186152,12.635693,3.933757694566759
8041,2025,3.6540368,-3.0667512,10.374825,3.998945957927909
8041,2035,2.4682496,-4.2525387,9.189037,3.998945957927909
8043,2025,35.581,22.076485,49.085518,14.716632743227606
8043,2035,53.779064,40.274548,67.283585,14.716632743227606
8045,2025,16.91671,9.042628,24.79079,6.736399908373482
8045,2035,22.073929,14.199847,29.94801,6.736399908373482
8047,2025,4.6160307,0.25703955,8.975021,2.2615166979627874
8047,2035,4.5704103,0.2114191,8.929401,2.2615166979627874
8049,2025,21.230375,12.424241,30.03651,9.48937604896832
8049,2035,28.369312,19.563179,37.175446,9.48937604896832
8051,2025,38.624424,23.988033,53.260815,15.836296166317043
8051,2035,58.530197,43.893806,73.16659,15.836296166317043
8053,2025,26.132982,16.143438,36.122528,9.960590767429194
8053,2035,39.48421,29.494667,49.473755,9.960590767429194
8055,2025,15.052585,9.725603,20.379566,3.9714763695183875
8055,2035,19.881355,14.554374,25.208336,3.9714763695183875
8057,2025,26.152557,15.838197,36.46692,11.846549811235079
8057,2035,38.344097,28.029736,48.65846,11.846549811235079
8059,2025,18.927261,13.029591,24.824932,7.069026444874131
8059,2035,30.154388,24.256718,36.05206,7.069026444874131
8061,2025,2.290465,-5.4155607,9.9964905,6.561632252803239
8061,2035,0.65480816,-7.0512176,8.360834,6.561632252803239
8063,2025,1.3876607,-5.690901,8.466222,5.105587306247936
8063,2035,-0.7172806,-7.795842,6.3612804,5.105587306247936
8065,2025,19.683903,10.368391,28.999414,8.32521055264942
8065,2035,28.624168,19.308657,37.939682,8.32521055264942
8067,2025,16.779972,10.995914,22.56403,6.646984249200047
8067,2035,24.362425,18.578367,30.146482,6.646984249200047
8069,2025,11.061608,3.3532481,18.769968,4.069634939502049
8069,2035,12.337996,4.6296353,20.046356,4.069634939502049
8071,2025,20.77824,13.3412485,28.215233,5.57044184124096
8071,2035,29.255228,21.818237,36.69222,5.57044184124096
8073,2025,0.0864183,-9.10274,9.275577,7.377972371101989
8073,2035,-3.1978014,-12.38696,5.991357,7.377972371101989
8075,2025,4.74151,-0.6029916,10.086012,2.9313710140791827
8075,2035,3.4784994,-1.8660021,8.823001,2.9313710140791827
8077,2025,22.230421,13.342074,31.118767,9.305526282139347
8077,2035,32.633762,23.745415,41.52211,9.305526282139347
8079,2025,18.236597,10.198004,26.27519,6.656638173899988
8079,2035,25.665977,17.627384,33.70457,6.656638173899988
8081,2025,18.8661,11.37171,26.36049,8.835922226649048
8081,2035,26.79269,19.2983,34.287083,8.835922226649048
8083,2025,15.852483,9.934108,21.770859,5.916972436671724
8083,2035,21.899033,15.980658,27.817408,5.916972436671724
8085,2025,15.67601,8.657036,22.694984,4.958249239939118
8085,2035,20.404821,13.385847,27.423796,4.958249239939118
8087,2025,7.0867386,1.0069823,13.166494,3.333895055500744
8087,2035,7.712409,1.6326528,13.792166,3.333895055500744
8089,2025,0.4735846,-5.620401,6.56757,5.613605431919538
8089,2035,-2.0511823,-8.145168,4.0428033,5.613605431919538
8091,2025,15.4751425,6.9332094,24.017075,5.7865117980129295
8091,2035,21.600842,13.058908,30.142775,5.7865117980129295
8093,2025,32.88807,20.779564,44.996574,13.580732306212958
8093,2035,50.04322,37.934715,62.151726,13.580732306212958
8095,2025,11.702711,8.290379,15.115044,2.4116026474611187
8095,2035,15.554556,12.142223,18.966888,2.4116026474611187
8097,2025,14.5025835,6.486478,22.518688,5.048431251793232
8097,2035,20.117325,12.101219,28.13343,5.048431251793232
8099,2025,3.7432444,-2.924978,10.411467,4.184851278398878
8099,2035,2.5642335,-4.1039886,9.232456,4.184851278398878
8101,2025,11.773222,5.2024384,18.344006,3.7552123543060794
8101,2035,14.871901,8.301117,21.442684,3.7552123543060794
8103,2025,15.567412,9.884213,21.25061,8.132864685592235
8103,2035,19.898151,14.214952,25.58135,8.132864685592235
8105,2025,6.4565277,0.93672085,11.976335,3.3188488773074605
8105,2035,5.60227,0.082463264,11.122077,3.3188488773074605
8107,2025,18.750582,11.064585,26.436579,9.010199042519941
8107,2035,25.446564,17.760567,33.13256,9.010199042519941
8109,2025,38.546257,25.7074,51.385117,16.09738817000577
8109,2035,58.681274,45.842415,71.520134,16.09738817000577
8111,2025,20.44387,12.036136,28.851604,7.080403430630592
8111,2035,29.9132,21.505466,38.320934,7.080403430630592
8113,2025,15.507465,9.499904,21.515026,5.250944584692351
8113,2035,20.299185,14.291623,26.306747,5.250944584692351
8115,2025,8.055126,5.056933,11.05332,1.790652156690847
8115,2035,9.555395,6.557202,12.553589,1.790652156690847
8117,2025,24.110743,14.768029,33.453457,10.438884043699247
8117,2035,36.76694,27.424229,46.109653,10.438884043699247
8119,2025,17.748495,11.203526,24.293465,7.0809366139300485
8119,2035,25.960114,19.415144,32.50508,7.0809366139300485
8121,2025,5.6274824,1.6067023,9.648262,2.8033412203589347
8121,2035,6.9693856,2.9486055,10.990166,2.8033412203589347
8123,2025,6.974995,-0.44486475,14.3948555,4.0698818875314675
8123,2035,6.729694,-0.690166,14.149553,4.0698818875314675
8125,2025,9.029535,4.0401216,14.0189495,2.571271495034438
8125,2035,11.12208,6.132666,16.111494,2.571271495034438
9110,2025,25.320898,16.323854,34.31794,9.722746351992841
9110,2035,42.20349,33.206448,51.200535,9.722746351992841
9120,2025,23.579365,14.684047,32.47468,8.73706077187407
9120,2035,41.910355,33.015038,50.80567,8.73706077187407
9130,2025,18.805334,10.111914,27.498755,7.284087824458393
9130,2035,30.485498,21.792078,39.178917,7.284087824458393
9140,2025,25.292753,17.065525,33.51998,9.357091409282965
9140,2035,43.05009,34.822865,51.277317,9.357091409282965
9150,2025,36.043335,24.671364,47.415306,13.949014778534702
9150,2035,61.960323,50.588352,73.33229,13.949014778534702
9160,2025,52.92741,34.78763,71.06719,19.8467843320069
9160,2035,89.002785,70.863,107.14257,19.8467843320069
9170,2025,20.241364,12.437799,28.044928,7.344392089252549
9170,2035,34.282608,26.479044,42.08617,7.344392089252549
9180,2025,17.024048,6.91833,27.129765,7.712159372633161
9180,2035,26.97755,16.871834,37.083267,7.712159372633161
9190,2025,48.93087,34.592285,63.269455,16.952201289697072
9190,2035,83.29164,68.95306,97.630226,16.952201289697072
10001,2025,4.651467,-2.7341113,12.037045,4.868468242091575
10001,2035,6.605817,-0.7797613,13.991395,4.868468242091575
10003,2025,14.531181,6.1576643,22.904697,5.918450122593622
10003,2035,20.893642,12.520125,29.267159,5.918450122593622
10005,2025,0.15581948,-9.782683,10.094323,6.923496810200363
10005,2035,-2.9963076,-12.934811,6.942196,6.923496810200363
11001,2025,63.759308,48.287712,79.2309,24.229758191247278
11001,2035,105.14964,89.67805,120.62124,24.229758191247278
12001,2025,-20.517372,-39.16564,-1.8691044,20.87975860890945
12001,2035,-22.414127,-41.062393,-3.7658596,20.87975860890945
12003,2025,-18.31277,-35.248497,-1.3770466,17.782350543907846
12003,2035,-23.012213,-39.947937,-6.0764885,17.782350543907846
12005,2025,-14.268497,-28.568893,0.0318985,14.141262622825817
12005,2035,-16.675531,-30.975927,-2.3751354,14.141262622825817
12007,2025,-17.621428,-35.82276,0.57990456,17.735994471544384
12007,2035,-20.547707,-38.74904,-2.3463745,17.735994471544384
12009,2025,-4.337819,-21.297958,12.622319,11.80576277195827
12009,2035,-11.830844,-28.790981,5.1292944,11.80576277195827
12011,2025,-20.22227,-44.041054,3.5965176,25.016424309951326
12011,2035,-22.594345,-46.41313,1.2244415,25.016424309951326
12013,2025,-13.647422,-30.262447,2.9676027,14.981960881572318
12013,2035,-17.479115,-34.09414,-0.86408997,14.981960881572318
12015,2025,-13.491315,-27.071243,0.08861351,12.81880401578635
12015,2035,-18.632378,-32.212307,-5.052449,12.81880401578635
12017,2025,-21.673054,-34.29319,-9.0529175,15.86549746232668
12017,2035,-21.250809,-33.870945,-8.630672,15.86549746232668
12019,2025,-29.349047,-61.80182,3.1037235,30.535068547099332
12019,2035,-37.81399,-70.26676,-5.3612213,30.535068547099332
12021,2025,-18.841036,-40.516163,2.8340912,22.06253134047669
12021,2035,-28.371054,-50.04618,-6.6959267,22.06253134047669
12023,2025,-23.973698,-42.585876,-5.361517,26.526289429921196
12023,2035,-22.308752,-40.920933,-3.6965714,26.526289429921196
12027,2025,-19.247997,-39.12116,0.62516403,17.68251249977109
12027,2035,-33.392372,-53.265533,-13.519211,17.68251249977109
12029,2025,-3.409822,-6.671442,-0.1482017,2.3546219810224396
12029,2035,-4.7940297,-8.05565,-1.5324094,2.3546219810224396
12031,2025,-5.7434664,-24.867706,13.380773,14.199754035273763
12031,2035,-13.178349,-32.30259,5.9458904,14.199754035273763
12033,2025,-14.551184,-29.252977,0.15060997,15.788613116135043
12033,2035,-21.134478,-35.836273,-6.432684,15.788613116135043
12035,2025,-18.588673,-49.539886,12.362543,21.89952755876832
12035,2035,-31.095804,-62.04702,-0.14458847,21.89952755876832
12037,2025,-7.417934,-18.757395,3.9215274,7.631089057208296
12037,2035,-12.529924,-23.869385,-1.1904631,7.631089057208296
12039,2025,0.5091185,-14.0904665,15.108703,8.123836752071867
12039,2035,-3.659521,-18.259106,10.940063,8.123836752071867
12041,2025,-18.645336,-34.94545,-2.3452225,14.964567872086244
12041,2035,-21.187346,-37.487457,-4.887232,14.964567872086244
12043,2025,-18.971527,-39.831245,1.8881893,19.55929789617867
12043,2035,-32.376324,-53.23604,-11.516607,19.55929789617867
12045,2025,-12.465291,-23.015156,-1.9154253,9.440197043211572
12045,2035,-15.143469,-25.693335,-4.593603,9.440197043211572
12047,2025,-10.523356,-27.720776,6.6740637,14.567572253360067
12047,2035,-17.899763,-35.097183,-0.702343,14.567572253360067
12049,2025,-12.665454,-30.801613,5.470706,15.025145575290761
12049,2035,-20.618061,-38.75422,-2.4819012,15.025145575290761
12051,2025,-24.31792,-52.488907,3.8530636,32.02469849856858
12051,2035,-27.880344,-56.05133,0.29063988,32.02469849856858
12053,2025,0.48280925,-7.334823,8.300442,4.129653164279453
12053,2035,-3.8204615,-11.638094,3.9971707,4.129653164279453
12055,2025,-14.81248,-32.971977,3.3470182,15.976215294447769
12055,2035,-24.837236,-42.996735,-6.677738,15.976215294447769
12057,2025,-14.4290085,-33.250458,4.3924427,16.863476930795866
12057,2035,-19.868563,-38.690014,-1.0471115,16.863476930795866
12059,2025,-22.78141,-42.818825,-2.7439938,22.6359035683877
12059,2035,-23.702248,-43.739662,-3.6648312,22.6359035683877
12061,2025,-7.996232,-26.71135,10.718884,14.153034725214644
12061,2035,-12.434197,-31.149315,6.280919,14.153034725214644
12063,2025,-19.398964,-39.73648,0.93855476,19.872108284294473
12063,2035,-20.079731,-40.41725,0.2577877,19.872108284294473
12065,2025,2.6942084,-7.0058117,12.394228,5.137074395376366
12065,2035,0.4147438,-9.285276,10.114763,5.137074395376366
12067,2025,-22.19213,-37.846535,-6.5377216,22.11200209928902
12067,2035,-20.1939,-35.848305,-4.5394917,22.11200209928902
12069,2025,-2.312469,-17.41415,12.789211,9.45300830622562
12069,2035,-8.72013,-23.821812,6.381551,9.45300830622562
12071,2025,-8.609486,-21.29738,4.078409,12.779784656073641
12071,2035,-16.005999,-28.693893,-3.3181038,12.779784656073641
12073,2025,-0.68213624,-10.2870455,8.922772,5.275474583526456
12073,2035,-4.920823,-14.525732,4.684086,5.275474583526456
12075,2025,-23.889183,-40.7392,-7.0391655,21.293859083650954
12075,2035,-20.07453,-36.924545,-3.224512,21.293859083650954
12077,2025,-17.450752,-34.327003,-0.57450104,15.996347901408337
12077,2035,-21.090305,-37.966557,-4.214054,15.996347901408337
12079,2025,-2.6838875,-11.9751215,6.6073465,6.667644508473255
12079,2035,-7.5949707,-16.886204,1.6962633,6.667644508473255
12081,2025,-15.639793,-36.836452,5.5568657,16.430169020340834
12081,2035,-27.891842,-49.0885,-6.695183,16.430169020340834
12083,2025,-35.425896,-68.537224,-2.3145676,36.399839347468586
12083,2035,-28.46793,-61.579258,4.6433983,36.399839347468586
12085,2025,-15.583111,-35.822792,4.6565685,22.393979480145802
12085,2035,-13.517012,-33.75669,6.7226677,22.393979480145802
12086,2025,-31.979809,-58.98684,-4.9727783,25.91243177112021
12086,2035,-55.216488,-82.22352,-28.209457,25.91243177112021
12087,2025,-0.0015816503,-8.608993,8.60583,6.489545377118581
12087,2035,-0.005163461,-8.612575,8.602248,6.489545377118581
12089,2025,10.321512,-4.7270737,25.370098,7.87294997430812
12089,2035,14.512253,-0.5363331,29.560839,7.87294997430812
12091,2025,9.627502,-1.6906528,20.945658,5.776101356348455
12091,2035,8.457573,-2.8605824,19.775728,5.776101356348455
12093,2025,-7.3537292,-24.727076,10.019617,13.326541876748308
12093,2035,-10.974715,-28.34806,6.398631,13.326541876748308
12095,2025,1.3668115,-6.654812,9.388435,6.656520287523002
12095,2035,-2.208367,-10.229991,5.8132563,6.656520287523002
12097,2025,-14.148059,-30.11076,1.8146429,15.122936447943001
12097,2035,-20.429539,-36.392242,-4.466837,15.122936447943001
12099,2025,-22.399178,-54.820084,10.0217285,29.902684400196875
12099,2035,-27.167356,-59.588264,5.2535496,29.902684400196875
12101,2025,2.3205492,-7.797241,12.438339,5.457841898623874
12101,2035,-1.2604885,-11.378279,8.857302,5.457841898623874
12103,2025,1.0057163,-7.2629786,9.274411,4.599495847402258
12103,2035,-1.2699577,-9.538652,6.9987373,4.599495847402258
12105,2025,-5.314661,-12.013283,1.3839607,7.046408718862276
12105,2035,-8.524541,-15.223163,-1.8259192,7.046408718862276
12107,2025,-20.488358,-51.826553,10.849838,25.360148496701694
12107,2035,-32.72993,-64.06813,-1.3917351,25.360148496701694
12109,2025,-24.299202,-55.492485,6.894083,28.90270859366686
12109,2035,-40.209095,-71.40238,-9.01581,28.90270859366686
12111,2025,-7.580038,-25.07817,9.918095,13.028108837637724
12111,2035,-11.201463,-28.699596,6.29667,13.028108837637724
12113,2025,14.465714,1.2916069,27.639822,6.84719502618567
12113,2035,18.03129,4.8571825,31.205399,6.84719502618567
12115,2025,-15.915962,-29.833359,-1.9985666,13.304609556680855
12115,2035,-22.918983,-36.83638,-9.001588,13.304609556680855
12117,2025,1.6965041,-5.854297,9.247305,4.5489342437039735
12117,2035,-3.0738857,-10.624687,4.4769154,4.5489342437039735
12119,2025,1.8419409,-6.208064,9.891946,4.1076090428477885
12119,2035,-2.0022929,-10.052298,6.0477123,4.1076090428477885
12121,2025,-9.719202,-20.47344,1.0350361,9.75496112622375
12121,2035,-16.041231,-26.79547,-5.286993,9.75496112622375
12123,2025,-22.324614,-35.16828,-9.480947,22.896818021013548
12123,2035,-20.589369,-33.433037,-7.745702,22.896818021013548
12125,2025,-13.355186,-30.220108,3.509735,15.22757982924359
12125,2035,-18.658922,-35.52384,-1.7940006,15.22757982924359
12127,2025,-18.772764,-45.750664,8.205135,22.26449982929124
12127,2035,-32.76226,-59.740158,-5.784361,22.26449982929124
12129,2025,-1.5004187,-11.521439,8.520601,7.084691818264312
12129,2035,-4.7887883,-14.809809,5.2322316,7.084691818264312
12131,2025,4.41824,-9.651749,18.48823,7.267385480453447
12131,2035,-1.0049657,-15.074955,13.065023,7.267385480453447
12133,2025,-15.47433,-30.902973,-0.045685768,17.75495442367032
12133,2035,-14.285679,-29.714323,1.1429653,17.75495442367032
13001,2025,-0.0005107857,-18.200363,18.19934,9.502903968305665
13001,2035,-6.5342703,-24.734123,11.665582,9.502903968305665
13003,2025,-0.91257155,-11.564495,9.739351,7.0667783825281125
13003,2035,-7.814663,-18.466587,2.8372602,7.0667783825281125
13005,2025,3.053481,-11.434474,17.541435,7.394544619600292
13005,2035,-2.4299579,-16.917913,12.057997,7.394544619600292
13007,2025,1.8406452,-2.940958,6.6222486,4.202387525065301
13007,2035,-2.7955337,-7.577137,1.9860697,4.202387525065301
13009,2025,-7.807195,-21.678265,6.0638747,11.546594768452758
13009,2035,-15.05274,-28.92381,-1.1816702,11.546594768452758
13011,2025,11.187707,-4.299656,26.67507,7.95476605314881
13011,2035,13.39461,-2.0927525,28.881973,7.95476605314881
13013,2025,-8.43572,-16.578796,-0.29264545,8.796999526456206
13013,2035,-13.111192,-21.254267,-4.9681168,8.796999526456206
13015,2025,6.057742,-4.2979393,16.413424,5.322475800187501
13015,2035,5.573277,-4.7824044,15.928959,5.322475800187501
13017,2025,6.6498795,-3.365858,16.665617,5.250720116438339
13017,2035,6.4654446,-3.550293,16.481182,5.250720116438339
13019,2025,0.2146461,-9.922135,10.351428,6.021075212677129
13019,2035,-4.8007154,-14.937497,5.3360662,6.021075212677129
13021,2025,19.450932,8.130652,30.77121,14.28010069723127
13021,2035,21.196627,9.876348,32.516907,14.28010069723127
13023,2025,3.928948,-8.276138,16.134033,6.386967437057419
13023,2035,1.0735233,-11.131562,13.278609,6.386967437057419
13025,2025,0.4551916,-12.365402,13.275785,6.669022093015732
13025,2035,-4.9020786,-17.722672,7.918515,6.669022093015732
13027,2025,-5.207137,-13.705382,3.2911081,9.406452044272697
13027,2035,-10.209225,-18.70747,-1.7109795,9.406452044272697
13029,2025,-20.256575,-42.574776,2.0616264,22.319241697674858
13029,2035,-25.491861,-47.810062,-3.1736603,22.319241697674858
13031,2025,-28.734688,-45.813705,-11.65567,27.41087870357477
13031,2035,-27.547112,-44.62613,-10.468094,27.41087870357477
13033,2025,-31.07836,-42.670937,-19.485785,24.610627061930405
13033,2035,-30.540754,-42.13333,-18.94818,24.610627061930405
13035,2025,17.683302,7.6860104,27.680593,12.59942545530474
13035,2035,18.727499,8.730207,28.72479,12.59942545530474
13037,2025,-0.9451642,-10.222712,8.332384,4.734183506921206
13037,2035,-4.9849854,-14.262533,4.2925625,4.734183506921206
13039,2025,21.840485,2.0944595,41.58651,10.556942292608325
13039,2035,33.07768,13.331654,52.823704,10.556942292608325
13043,2025,-33.92508,-51.94879,-15.901367,31.224906869699982
13043,2035,-28.760979,-46.78469,-10.737267,31.224906869699982
13045,2025,0.83600307,-12.665979,14.337986,7.501896547741183
13045,2035,-4.356315,-17.858297,9.145668,7.501896547741183
13047,2025,-2.4031675,-7.053465,2.2471302,2.378825952129169
13047,2035,-6.3680243,-11.018322,-1.7177267,2.378825952129169
