GEOID,YEAR,Predicted event count,CI_low,CI_high,RMSE
1061,2025,3.1218197,-4.188281,10.431921,3.8693617615803184
1061,2026,2.75701,-4.553091,10.067111,3.8693617615803184
1061,2027,2.4113421,-4.898759,9.721443,3.8693617615803184
1061,2028,2.084206,-5.225895,9.394307,3.8693617615803184
1061,2029,1.7749965,-5.5351048,9.085097,3.8693617615803184
1061,2030,1.4831086,-5.8269925,8.79321,3.8693617615803184
1061,2031,1.2079453,-6.1021557,8.518046,3.8693617615803184
1061,2032,0.9489164,-6.3611846,8.259017,3.8693617615803184
1061,2033,0.70544,-6.604661,8.015541,3.8693617615803184
1061,2034,0.47694463,-6.8331566,7.7870455,3.8693617615803184
1061,2035,0.26286784,-7.047233,7.572969,3.8693617615803184
1061,2036,0.06266106,-7.24744,7.372762,3.8693617615803184
1061,2037,-0.12421049,-7.4343114,7.1858907,3.8693617615803184
1063,2023,34.338543,27.567743,41.109344,14.786045781475702
1063,2024,38.325214,31.554415,45.096016,14.786045781475702
1063,2025,42.444077,35.673275,49.214878,14.786045781475702
1063,2026,46.667694,39.896893,53.438496,14.786045781475702
1063,2027,50.966816,44.196014,57.737617,14.786045781475702
1063,2028,55.311245,48.540443,62.082047,14.786045781475702
1063,2029,59.670666,52.899864,66.44147,14.786045781475702
1063,2030,64.01549,57.244686,70.786285,14.786045781475702
1063,2031,68.317665,61.546864,75.08846,14.786045781475702
1063,2032,72.551254,65.78046,79.32205,14.786045781475702
1063,2033,76.692894,69.9221,83.46369,14.786045781475702
1063,2034,80.72224,73.95144,87.493034,14.786045781475702
1063,2035,84.62208,77.85128,91.392876,14.786045781475702
1063,2036,88.3784,81.607605,95.1492,14.786045781475702
1063,2037,91.98035,85.20955,98.751144,14.786045781475702
1065,2023,32.816807,28.041372,37.59224,13.452878780881193
1065,2024,36.69771,31.922274,41.47314,13.452878780881193
1065,2025,40.703312,35.92788,45.478745,13.452878780881193
1065,2026,44.80486,40.029427,49.58029,13.452878780881193
1065,2027,48.97198,44.19655,53.747414,13.452878780881193
1065,2028,53.173637,48.398205,57.94907,13.452878780881193
1065,2029,57.379025,52.603592,62.154457,13.452878780881193
1065,2030,61.558506,56.783073,66.33394,13.452878780881193
1065,2031,65.68431,60.90888,70.45975,13.452878780881193
1065,2032,69.731186,64.95575,74.50662,13.452878780881193
1065,2033,73.67686,68.90142,78.45229,13.452878780881193
1065,2034,77.50226,72.72682,82.277695,13.452878780881193
1065,2035,81.1917,76.41627,85.96714,13.452878780881193
1065,2036,84.73286,79.95742,89.50829,13.452878780881193
1065,2037,88.11657,83.34113,92.892006,13.452878780881193
1067,2023,-3.662516,-13.446798,6.1217656,9.096449152422288
1067,2024,-4.5107884,-14.295071,5.2734933,9.096449152422288
1067,2025,-5.302667,-15.086948,4.4816146,9.096449152422288
1067,2026,-6.040284,-15.824566,3.7439976,9.096449152422288
1067,2027,-6.7258854,-16.510166,3.0583963,9.096449152422288
1067,2028,-7.3617983,-17.14608,2.4224834,9.096449152422288
1067,2029,-7.9504056,-17.734688,1.8338761,9.096449152422288
1067,2030,-8.4941225,-18.278404,1.2901592,9.096449152422288
1067,2031,-8.995374,-18.779655,0.788908,9.096449152422288
1067,2032,-9.45657,-19.240852,0.32771206,9.096449152422288
1067,2033,-9.880087,-19.664368,-0.09580517,9.096449152422288
1067,2034,-10.268264,-20.052546,-0.4839821,9.096449152422288
1067,2035,-10.623369,-20.40765,-0.8390875,9.096449152422288
1067,2036,-10.947602,-20.731884,-1.1633205,9.096449152422288
1067,2037,-11.243091,-21.027372,-1.4588089,9.096449152422288
1069,2023,7.1431403,0.09111309,14.195168,3.9074877441376485
1069,2024,6.868029,-0.18399811,13.920056,3.9074877441376485
1069,2025,6.6000834,-0.45194387,13.652111,3.9074877441376485
1069,2026,6.3392177,-0.71280956,13.391245,3.9074877441376485
1069,2027,6.085339,-0.96668816,13.137366,3.9074877441376485
1069,2028,5.8383503,-1.2136769,12.890377,3.9074877441376485
1069,2029,5.5981464,-1.4538808,12.650173,3.9074877441376485
1069,2030,5.364622,-1.6874051,12.416649,3.9074877441376485
1069,2031,5.1376624,-1.9143648,12.18969,3.9074877441376485
1069,2032,4.9171495,-2.1348777,11.969177,3.9074877441376485
1069,2033,4.702963,-2.3490644,11.75499,3.9074877441376485
1069,2034,4.4949794,-2.5570478,11.547007,3.9074877441376485
1069,2035,4.293071,-2.7589564,11.3450985,3.9074877441376485
1069,2036,4.097109,-2.9549184,11.149136,3.9074877441376485
1069,2037,3.906961,-3.1450663,10.958988,3.9074877441376485
1071,2023,-5.3803477,-8.587838,-2.1728575,3.5470569478132887
1071,2024,-5.970772,-9.178262,-2.7632816,3.5470569478132887
1071,2025,-6.526374,-9.733864,-3.3188837,3.5470569478132887
1071,2026,-7.043915,-10.251405,-3.8364246,3.5470569478132887
1071,2027,-7.520889,-10.728379,-4.3133984,3.5470569478132887
1071,2028,-7.9555683,-11.163058,-4.7480783,3.5470569478132887
1071,2029,-8.346976,-11.554466,-5.1394863,3.5470569478132887
1071,2030,-8.694868,-11.902358,-5.487378,3.5470569478132887
1071,2031,-8.999665,-12.207155,-5.7921753,3.5470569478132887
1071,2032,-9.262393,-12.469883,-6.054903,3.5470569478132887
1071,2033,-9.48457,-12.6920595,-6.2770796,3.5470569478132887
1071,2034,-9.668143,-12.875633,-6.4606533,3.5470569478132887
1071,2035,-9.81538,-13.02287,-6.60789,3.5470569478132887
1071,2036,-9.92877,-13.13626,-6.72128,3.5470569478132887
1071,2037,-10.010963,-13.218453,-6.8034735,3.5470569478132887
1073,2023,18.459532,8.964345,27.95472,8.270570109633324
1073,2024,19.317934,9.822747,28.813122,8.270570109633324
1073,2025,20.181639,10.686452,29.676826,8.270570109633324
1073,2026,21.04988,11.554692,30.545067,8.270570109633324
1073,2027,21.921902,12.426715,31.417088,8.270570109633324
1073,2028,22.796946,13.301759,32.292133,8.270570109633324
1073,2029,23.674265,14.179078,33.169453,8.270570109633324
1073,2030,24.553127,15.0579405,34.048313,8.270570109633324
1073,2031,25.432808,15.937621,34.927994,8.270570109633324
1073,2032,26.312605,16.817417,35.807793,8.270570109633324
1073,2033,27.191841,17.696655,36.687027,8.270570109633324
1073,2034,28.069832,18.574646,37.565018,8.270570109633324
1073,2035,28.945955,19.450768,38.441143,8.270570109633324
1073,2036,29.81958,20.324394,39.314766,8.270570109633324
1073,2037,30.690123,21.194935,40.18531,8.270570109633324
1075,2023,19.687151,6.390049,32.984253,7.3203214719166905
1075,2024,20.950724,7.6536217,34.247826,7.3203214719166905
1075,2025,22.25234,8.955238,35.549442,7.3203214719166905
1075,2026,23.59187,10.294767,36.88897,7.3203214719166905
1075,2027,24.969057,11.671955,38.26616,7.3203214719166905
1075,2028,26.383581,13.086479,39.680683,7.3203214719166905
1075,2029,27.834988,14.537886,41.132088,7.3203214719166905
1075,2030,29.322735,16.025633,42.619835,7.3203214719166905
1075,2031,30.846176,17.549074,44.14328,7.3203214719166905
1075,2032,32.40456,19.107458,45.70166,7.3203214719166905
1075,2033,33.997025,20.699923,47.29413,7.3203214719166905
1075,2034,35.62264,22.325537,48.91974,7.3203214719166905
1075,2035,37.280346,23.983244,50.577446,7.3203214719166905
1075,2036,38.969,25.6719,52.266106,7.3203214719166905
1075,2037,40.687386,27.390284,53.98449,7.3203214719166905
1077,2023,1.8872299,-3.0296092,6.804069,5.240740391881027
1077,2024,1.7257571,-3.191082,6.6425962,5.240740391881027
1077,2025,1.5700811,-3.346758,6.4869204,5.240740391881027
1077,2026,1.4201134,-3.4967256,6.3369527,5.240740391881027
1077,2027,1.2757605,-3.6410785,6.1926,5.240740391881027
1077,2028,1.1369226,-3.7799165,6.0537615,5.240740391881027
1077,2029,1.0034943,-3.9133449,5.9203334,5.240740391881027
1077,2030,0.8753666,-4.0414724,5.792206,5.240740391881027
1077,2031,0.75242555,-4.1644135,5.669265,5.240740391881027
1077,2032,0.634555,-4.2822843,5.551394,5.240740391881027
1077,2033,0.5216352,-4.395204,5.438474,5.240740391881027
1077,2034,0.4135456,-4.5032935,5.3303847,5.240740391881027
1077,2035,0.31016278,-4.606676,5.227002,5.240740391881027
1077,2036,0.21136373,-4.7054753,5.128203,5.240740391881027
1077,2037,0.117025,-4.799814,5.033864,5.240740391881027
1079,2023,-2.4781313,-9.664624,4.7083616,6.2283654318537724
1079,2024,-3.137323,-10.323816,4.04917,6.2283654318537724
1079,2025,-3.771852,-10.958345,3.414641,6.2283654318537724
1079,2026,-4.379668,-11.566161,2.8068247,6.2283654318537724
1079,2027,-4.9590354,-12.145529,2.2274575,6.2283654318537724
1079,2028,-5.508543,-12.695036,1.6779499,6.2283654318537724
1079,2029,-6.0271053,-13.213598,1.1593876,6.2283654318537724
1079,2030,-6.51397,-13.700462,0.672523,6.2283654318537724
1079,2031,-6.968695,-14.155188,0.21779776,6.2283654318537724
1079,2032,-7.3911457,-14.577639,-0.20465279,6.2283654318537724
1079,2033,-7.781473,-14.967966,-0.59498024,6.2283654318537724
1079,2034,-8.140078,-15.3265705,-0.9535847,6.2283654318537724
1079,2035,-8.467607,-15.654099,-1.2811136,6.2283654318537724
1079,2036,-8.764896,-15.951389,-1.5784035,6.2283654318537724
1079,2037,-9.032967,-16.21946,-1.8464737,6.2283654318537724
1081,2023,19.85974,8.857978,30.8615,10.389853696749217
1081,2024,21.000751,9.99899,32.002514,10.389853696749217
1081,2025,22.162584,11.160823,33.164345,10.389853696749217
1081,2026,23.344387,12.342626,34.34615,10.389853696749217
1081,2027,24.545242,13.543481,35.547005,10.389853696749217
1081,2028,25.764212,14.76245,36.765972,10.389853696749217
1081,2029,27.000257,15.998496,38.002018,10.389853696749217
1081,2030,28.25235,17.250587,39.254112,10.389853696749217
1081,2031,29.519396,18.517635,40.521156,10.389853696749217
1081,2032,30.800291,19.79853,41.80205,10.389853696749217
1081,2033,32.09387,21.092106,43.09563,10.389853696749217
1081,2034,33.398987,22.397224,44.40075,10.389853696749217
1081,2035,34.714443,23.71268,45.716206,10.389853696749217
1081,2036,36.039055,25.037292,47.040817,10.389853696749217
1081,2037,37.371616,26.369854,48.37338,10.389853696749217
1083,2023,-3.0969331,-11.684568,5.4907017,6.379427833087664
1083,2024,-3.7714727,-12.359108,4.816162,6.379427833087664
1083,2025,-4.4261394,-13.013775,4.1614957,6.379427833087664
1083,2026,-5.0590568,-13.646692,3.5285783,6.379427833087664
1083,2027,-5.668573,-14.256208,2.9190621,6.379427833087664
1083,2028,-6.2532825,-14.840918,2.3343525,6.379427833087664
1083,2029,-6.8120127,-15.399648,1.7756224,6.379427833087664
1083,2030,-7.343852,-15.931487,1.243783,6.379427833087664
1083,2031,-7.848132,-16.435768,0.7395029,6.379427833087664
1083,2032,-8.324414,-16.912048,0.2632208,6.379427833087664
1083,2033,-8.772504,-17.360138,-0.18486881,6.379427833087664
1083,2034,-9.192405,-17.78004,-0.6047697,6.379427833087664
1083,2035,-9.584331,-18.171967,-0.9966955,6.379427833087664
1083,2036,-9.9486685,-18.536304,-1.3610334,6.379427833087664
1083,2037,-10.285967,-18.873602,-1.6983318,6.379427833087664
1085,2023,1.2445767,-2.8164785,5.3056316,3.488645973167564
1085,2024,1.3077885,-2.7532668,5.3688436,3.488645973167564
1085,2025,1.3710918,-2.6899633,5.432147,3.488645973167564
1085,2026,1.434465,-2.6265903,5.49552,3.488645973167564
1085,2027,1.497886,-2.5631692,5.558941,3.488645973167564
1085,2028,1.5613328,-2.4997225,5.622388,3.488645973167564
1085,2029,1.6247838,-2.4362714,5.6858387,3.488645973167564
1085,2030,1.6882174,-2.3728378,5.7492723,3.488645973167564
1085,2031,1.7516127,-2.3094425,5.812668,3.488645973167564
1085,2032,1.8149483,-2.2461069,5.8760033,3.488645973167564
1085,2033,1.878204,-2.1828513,5.939259,3.488645973167564
1085,2034,1.9413593,-2.119696,6.0024147,3.488645973167564
1085,2035,2.0043938,-2.0566614,6.0654488,3.488645973167564
1085,2036,2.0672884,-1.9937668,6.1283436,3.488645973167564
1085,2037,2.1300232,-1.931032,6.191078,3.488645973167564
1087,2023,17.989748,7.4816456,28.49785,9.457376605015812
1087,2024,18.985638,8.477535,29.49374,9.457376605015812
1087,2025,19.996698,9.488596,30.5048,9.457376605015812
1087,2026,21.022137,10.514034,31.53024,9.457376605015812
1087,2027,22.061129,11.553026,32.56923,9.457376605015812
1087,2028,23.112825,12.604723,33.620926,9.457376605015812
1087,2029,24.176346,13.668243,34.68445,9.457376605015812
1087,2030,25.250788,14.742685,35.75889,9.457376605015812
1087,2031,26.335241,15.827139,36.843346,9.457376605015812
1087,2032,27.428766,16.920664,37.936867,9.457376605015812
1087,2033,28.530437,18.022335,39.03854,9.457376605015812
1087,2034,29.639315,19.131212,40.147415,9.457376605015812
1087,2035,30.754446,20.246344,41.26255,9.457376605015812
1087,2036,31.874907,21.366804,42.38301,9.457376605015812
1087,2037,32.999752,22.49165,43.507854,9.457376605015812
1089,2023,0.4576885,-6.1713014,7.086678,5.600292894998614
1089,2024,0.08722472,-6.541765,6.716214,5.600292894998614
1089,2025,-0.28129917,-6.910289,6.3476906,5.600292894998614
1089,2026,-0.6469339,-7.2759237,5.9820557,5.600292894998614
1089,2027,-1.0087605,-7.63775,5.6202292,5.600292894998614
1089,2028,-1.3658988,-7.9948883,5.263091,5.600292894998614
1089,2029,-1.7175131,-8.346502,4.9114766,5.600292894998614
1089,2030,-2.0628204,-8.691811,4.5661693,5.600292894998614
1089,2031,-2.4010906,-9.030081,4.227899,5.600292894998614
1089,2032,-2.731657,-9.360647,3.8973327,5.600292894998614
1089,2033,-3.0539162,-9.682906,3.5750735,5.600292894998614
1089,2034,-3.3673306,-9.996321,3.2616591,5.600292894998614
1089,2035,-3.6714318,-10.300422,2.957558,5.600292894998614
1089,2036,-3.9658186,-10.594809,2.663171,5.600292894998614
1089,2037,-4.2501583,-10.8791485,2.3788314,5.600292894998614
1091,2023,19.641142,16.705143,22.57714,5.54218095766694
1091,2024,21.553402,18.617403,24.4894,5.54218095766694
1091,2025,23.520426,20.584427,26.456425,5.54218095766694
1091,2026,25.53524,22.599241,28.47124,5.54218095766694
1091,2027,27.590424,24.654425,30.526423,5.54218095766694
1091,2028,29.678188,26.74219,32.61419,5.54218095766694
1091,2029,31.790562,28.854563,34.726562,5.54218095766694
1091,2030,33.919495,30.983496,36.855495,5.54218095766694
1091,2031,36.056976,33.120975,38.992977,5.54218095766694
1091,2032,38.19519,35.25919,41.13119,5.54218095766694
1091,2033,40.326607,37.390606,43.262608,5.54218095766694
1091,2034,42.44406,39.50806,45.380062,5.54218095766694
1091,2035,44.54088,41.604877,47.47688,5.54218095766694
1091,2036,46.61088,43.67488,49.546883,5.54218095766694
1091,2037,48.64848,45.71248,51.58448,5.54218095766694
1093,2023,15.264973,2.0977316,28.432213,6.76726510080031
1093,2024,15.84285,2.6756086,29.01009,6.76726510080031
1093,2025,16.4258,3.2585592,29.59304,6.76726510080031
1093,2026,17.013573,3.8463316,30.180813,6.76726510080031
1093,2027,17.605907,4.4386663,30.773148,6.76726510080031
1093,2028,18.202545,5.035304,31.369785,6.76726510080031
1093,2029,18.80322,5.6359797,31.970463,6.76726510080031
1093,2030,19.40767,6.240428,32.57491,6.76726510080031
1093,2031,20.01561,6.8483686,33.18285,6.76726510080031
1093,2032,20.62678,7.4595385,33.79402,6.76726510080031
1093,2033,21.240902,8.073661,34.408142,6.76726510080031
1093,2034,21.857697,8.690455,35.024937,6.76726510080031
1093,2035,22.476894,9.309653,35.644135,6.76726510080031
1093,2036,23.09822,9.93098,36.26546,6.76726510080031
1093,2037,23.721401,10.55416,36.88864,6.76726510080031
1095,2023,-5.9947767,-16.533104,4.5435505,9.265497622268127
1095,2024,-6.8381915,-17.376518,3.7001357,9.265497622268127
1095,2025,-7.646482,-18.184809,2.8918452,9.265497622268127
1095,2026,-8.416504,-18.95483,2.1218233,9.265497622268127
1095,2027,-9.145825,-19.684153,1.3925018,9.265497622268127
1095,2028,-9.832724,-20.371052,0.7056036,9.265497622268127
1095,2029,-10.476156,-21.014484,0.062170982,9.265497622268127
1095,2030,-11.075712,-21.61404,-0.537385,9.265497622268127
1095,2031,-11.631554,-22.16988,-1.0932264,9.265497622268127
1095,2032,-12.144334,-22.682661,-1.6060066,9.265497622268127
1095,2033,-12.61514,-23.153467,-2.0768127,9.265497622268127
1095,2034,-13.045396,-23.583723,-2.5070686,9.265497622268127
1095,2035,-13.436803,-23.97513,-2.8984756,9.265497622268127
1095,2036,-13.791265,-24.329592,-3.2529373,9.265497622268127
1095,2037,-14.110815,-24.649143,-3.5724878,9.265497622268127
1097,2023,4.371038,-5.3679633,14.110039,5.391028066459913
1097,2024,4.5913043,-5.147697,14.330305,5.391028066459913
1097,2025,4.813052,-4.925949,14.552053,5.391028066459913
1097,2026,5.0361805,-4.702821,14.775182,5.391028066459913
1097,2027,5.2605853,-4.478416,14.999586,5.391028066459913
1097,2028,5.486163,-4.252838,15.225164,5.391028066459913
1097,2029,5.712809,-4.026192,15.451811,5.391028066459913
1097,2030,5.9404173,-3.798584,15.679419,5.391028066459913
1097,2031,6.1688833,-3.570118,15.907885,5.391028066459913
1097,2032,6.3980994,-3.3409019,16.1371,5.391028066459913
1097,2033,6.627962,-3.1110392,16.366962,5.391028066459913
1097,2034,6.8583627,-2.8806386,16.597364,5.391028066459913
1097,2035,7.089201,-2.6498003,16.828201,5.391028066459913
1097,2036,7.3203697,-2.4186316,17.059372,5.391028066459913
1097,2037,7.5517654,-2.1872358,17.290768,5.391028066459913
1099,2023,13.083902,8.383247,17.784557,5.2151525265926715
1099,2024,13.840753,9.140098,18.541409,5.2151525265926715
1099,2025,14.612489,9.911834,19.313145,5.2151525265926715
1099,2026,15.3986,10.697945,20.099255,5.2151525265926715
1099,2027,16.198534,11.497879,20.899189,5.2151525265926715
1099,2028,17.0117,12.311045,21.712355,5.2151525265926715
1099,2029,17.837471,13.136816,22.538126,5.2151525265926715
1099,2030,18.675201,13.974546,23.375856,5.2151525265926715
1099,2031,19.524199,14.823544,24.224854,5.2151525265926715
1099,2032,20.383757,15.683102,25.084412,5.2151525265926715
1099,2033,21.25314,16.552485,25.953794,5.2151525265926715
1099,2034,22.13161,17.430956,26.832266,5.2151525265926715
1099,2035,23.018396,18.317741,27.719051,5.2151525265926715
1099,2036,23.912724,19.212069,28.613379,5.2151525265926715
1099,2037,24.813805,20.11315,29.51446,5.2151525265926715
1101,2023,7.264794,3.965614,10.563973,5.291089654410191
1101,2024,7.5863094,4.2871294,10.885489,5.291089654410191
1101,2025,7.9109273,4.6117477,11.210107,5.291089654410191
1101,2026,8.2385025,4.9393225,11.537683,5.291089654410191
1101,2027,8.568886,5.269706,11.868066,5.291089654410191
1101,2028,8.901932,5.6027517,12.201112,5.291089654410191
1101,2029,9.237485,5.938305,12.536665,5.291089654410191
1101,2030,9.575392,6.2762117,12.874572,5.291089654410191
1101,2031,9.915494,6.616314,13.214674,5.291089654410191
1101,2032,10.257632,6.958452,13.556812,5.291089654410191
1101,2033,10.60165,7.30247,13.90083,5.291089654410191
1101,2034,10.947382,7.648202,14.246562,5.291089654410191
1101,2035,11.29467,7.99549,14.59385,5.291089654410191
1101,2036,11.64335,8.34417,14.94253,5.291089654410191
1101,2037,11.993261,8.694081,15.292441,5.291089654410191
1103,2023,-3.1016414,-11.708149,5.5048656,6.366637738313805
1103,2024,-3.7807887,-12.387296,4.825719,6.366637738313805
1103,2025,-4.4381967,-13.044704,4.1683106,6.366637738313805
1103,2026,-5.0716977,-13.6782055,3.5348096,6.366637738313805
1103,2027,-5.67937,-14.285877,2.9271374,6.366637738313805
1103,2028,-6.259555,-14.866062,2.3469524,6.366637738313805
1103,2029,-6.810869,-15.4173765,1.7956381,6.366637738313805
